province,language,liberal_favour,conservative_favour,ndp_favour,bloc_favour,green_favour,people_favour,vote_choice,ran_effects.lib_prob,ran_effects.con_prob,ran_effects.ndp_prob,ran_effects.blc_prob,ran_effects.grn_prob,ran_effects.ppl_prob,mixed_effects.lib_prob,mixed_effects.con_prob,mixed_effects.ndp_prob,mixed_effects.blc_prob,mixed_effects.grn_prob,mixed_effects.ppl_prob,fixed_effects.lib_prob,fixed_effects.con_prob,fied_effects.ndp_prob,fixed_effects.blc_prob,fixed_effects.grn_prob,fixed_effects.ppl_prob
Ontario,English_and_French,55.97569444444444,38.579861111111114,52,18.51388888888889,50.451388888888886,21.944444444444443,0,0.48006065587481334,0.2698704030757864,0.13126442492863513,3.310847261141164e-5,0.09348591010576969,0.02528549754238394,0.5124795811303585,0.2833900983383752,0.1010121392628484,1.860262355036581e-5,0.08721914069405143,0.015880437950816104,0.48579273859157746,0.2591178488806113,0.14684148077123813,0.00715986547768067,0.08600282675636092,0.015085239522531595
Ontario,English,51.28266033254157,43.66627078384798,48.54334916864608,15.954869358669834,48.6561757719715,23.68764845605701,1,0.422041378697835,0.3206989671039545,0.15283735044584248,4.401258834821528e-6,0.08218534674532532,0.02223255574820781,0.41949902928987787,0.34205813209417457,0.1357578884665045,6.541485467171963e-6,0.08342976530085287,0.019248643363122958,0.41042469166126416,0.3389455900922515,0.1398307882396067,0.005678809585398931,0.08612922370601532,0.01899089671546328
Alberta,English,32.018612521150594,63.32825719120135,36.2741116751269,11.196277495769882,32.7072758037225,27.68020304568528,0,0.2036175493507229,0.603399990642239,0.13650416262765214,7.181458787690181e-6,0.04269130258271428,0.013779813337884061,0.16543710018798916,0.6278328736792005,0.13856994644961737,1.4479794181479752e-5,0.038166873226213746,0.029978726662797633,0.16516075160104726,0.6374160405843647,0.1236075881894206,0.004273985243395846,0.0380323569070425,0.03150927747472895
British Columbia,English,46.58048780487805,43.99349593495935,47.03252032520325,14.266666666666667,48.78373983739837,22.816260162601623,2,0.31407713912183355,0.3400960895601432,0.21414697528129967,8.747823260627795e-6,0.11629068170680468,0.015380366506658232,0.33261992105514054,0.34780766371525934,0.1781758537012929,1.1696595904313939e-5,0.12342825416674842,0.01795661076565456,0.3536751902791913,0.37320781086239485,0.14544221677280553,0.005342284775005485,0.10234817674549924,0.019984320565103575
Ontario,English,51.28266033254157,43.66627078384798,48.54334916864608,15.954869358669834,48.6561757719715,23.68764845605701,0,0.422041378697835,0.3206989671039545,0.15283735044584248,4.401258834821528e-6,0.08218534674532532,0.02223255574820781,0.41949902928987787,0.34205813209417457,0.1357578884665045,6.541485467171963e-6,0.08342976530085287,0.019248643363122958,0.41042469166126416,0.3389455900922515,0.1398307882396067,0.005678809585398931,0.08612922370601532,0.01899089671546328
Ontario,English,51.28266033254157,43.66627078384798,48.54334916864608,15.954869358669834,48.6561757719715,23.68764845605701,0,0.422041378697835,0.3206989671039545,0.15283735044584248,4.401258834821528e-6,0.08218534674532532,0.02223255574820781,0.41949902928987787,0.34205813209417457,0.1357578884665045,6.541485467171963e-6,0.08342976530085287,0.019248643363122958,0.41042469166126416,0.3389455900922515,0.1398307882396067,0.005678809585398931,0.08612922370601532,0.01899089671546328
Maintoba,English,44.78378378378378,48.65315315315315,49.3963963963964,13.288288288288287,44.15315315315315,20.68018018018018,0,0.3178479778852585,0.3821280331338048,0.2219561471088334,1.3328185896805363e-5,0.06356615301728813,0.01448836066891841,0.30971164698705284,0.409099391692217,0.19919324221249624,1.7125482272940644e-5,0.06615717962793921,0.015821413998021783,0.317163270400246,0.4232664965990079,0.1677700677747184,0.004585987854785058,0.0705278963634744,0.016686281007768235
Yukon,English,68,42.333333333333336,66.33333333333333,20,75.33333333333333,10.666666666666666,0,0.3690576828039389,0.3574291558200685,0.15790093154334028,2.9467727663501924e-5,0.09843559264923443,0.017147169455754438,0.4926234701512585,0.107006467729449,0.1953572105665526,2.120361447135294e-5,0.20289425785722418,0.0020973900810442978,0.5163959282136023,0.11186101969860288,0.17044772311904902,0.002756192332835365,0.19635112678961336,0.0021880098462970783
Ontario,English,51.28266033254157,43.66627078384798,48.54334916864608,15.954869358669834,48.6561757719715,23.68764845605701,1,0.422041378697835,0.3206989671039545,0.15283735044584248,4.401258834821528e-6,0.08218534674532532,0.02223255574820781,0.41949902928987787,0.34205813209417457,0.1357578884665045,6.541485467171963e-6,0.08342976530085287,0.019248643363122958,0.41042469166126416,0.3389455900922515,0.1398307882396067,0.005678809585398931,0.08612922370601532,0.01899089671546328
Saskatchewan,English,32.89071038251366,60.53551912568306,46.48087431693989,12.775956284153006,39.95628415300546,26.93989071038251,1,0.20647408915740442,0.5565680497137432,0.1796353493205126,1.1869636968951032e-5,0.04310710580988867,0.014203536361482175,0.16101362083999,0.5691674700828621,0.19397260787677992,2.2635119103254375e-5,0.04941682758018664,0.026406838501078177,0.16083968505583995,0.577167163297769,0.1783212046288409,0.0042473858128598925,0.0520984698593066,0.027326091345383722
Ontario,English,51.28266033254157,43.66627078384798,48.54334916864608,15.954869358669834,48.6561757719715,23.68764845605701,5,0.422041378697835,0.3206989671039545,0.15283735044584248,4.401258834821528e-6,0.08218534674532532,0.02223255574820781,0.41949902928987787,0.34205813209417457,0.1357578884665045,6.541485467171963e-6,0.08342976530085287,0.019248643363122958,0.41042469166126416,0.3389455900922515,0.1398307882396067,0.005678809585398931,0.08612922370601532,0.01899089671546328
Quebec,English,59.65979381443299,44.08247422680412,51.77319587628866,16.15463917525773,49.23711340206186,25.18556701030928,0,0.481095094308815,0.22034487950873233,0.18179860533614756,0.03206251467570842,0.06388345207281386,0.020815454097782907,0.5061726709819464,0.26457513687062695,0.14103626946593414,0.023608102494720208,0.04927268186192793,0.015335138324844339,0.5142229870814686,0.27308428235491333,0.13006251688229598,0.004381102056523771,0.062473856326433916,0.015775255298364387
Ontario,English,51.28266033254157,43.66627078384798,48.54334916864608,15.954869358669834,48.6561757719715,23.68764845605701,1,0.422041378697835,0.3206989671039545,0.15283735044584248,4.401258834821528e-6,0.08218534674532532,0.02223255574820781,0.41949902928987787,0.34205813209417457,0.1357578884665045,6.541485467171963e-6,0.08342976530085287,0.019248643363122958,0.41042469166126416,0.3389455900922515,0.1398307882396067,0.005678809585398931,0.08612922370601532,0.01899089671546328
Quebec,French,48.576628352490424,34.23946360153257,51.7911877394636,55.54214559386973,44.969348659003835,19.113026819923373,3,0.3051987490903703,0.1277674850805904,0.10043747800891158,0.4128651169563973,0.04052781874878544,0.013203352114944897,0.27025776871317064,0.1687672137156174,0.08733290408215544,0.42082951763234044,0.048455464287606206,0.004357131569109784,0.3142921529753904,0.1879855093564296,0.09829559261929485,0.3327045011612293,0.06166532780202666,0.005056916085629189
New Brunswick,English,47.34782608695652,45.927536231884055,49.98550724637681,17.840579710144926,50.391304347826086,28.420289855072465,0,0.4461337913189213,0.2848488228640627,0.097595413027723,1.5294458125928648e-5,0.15481081153567183,0.016595866795495243,0.33947111418622833,0.3607574779004026,0.13497585536163553,2.546251720626121e-5,0.138475968296916,0.02629412173761123,0.3410393954295877,0.36524514255450935,0.15879342956888495,0.00699201247306963,0.10036783776547956,0.0275621822084688
Ontario,English,51.28266033254157,43.66627078384798,48.54334916864608,15.954869358669834,48.6561757719715,23.68764845605701,0,0.422041378697835,0.3206989671039545,0.15283735044584248,4.401258834821528e-6,0.08218534674532532,0.02223255574820781,0.41949902928987787,0.34205813209417457,0.1357578884665045,6.541485467171963e-6,0.08342976530085287,0.019248643363122958,0.41042469166126416,0.3389455900922515,0.1398307882396067,0.005678809585398931,0.08612922370601532,0.01899089671546328
Saskatchewan,English,32.89071038251366,60.53551912568306,46.48087431693989,12.775956284153006,39.95628415300546,26.93989071038251,0,0.20647408915740442,0.5565680497137432,0.1796353493205126,1.1869636968951032e-5,0.04310710580988867,0.014203536361482175,0.16101362083999,0.5691674700828621,0.19397260787677992,2.2635119103254375e-5,0.04941682758018664,0.026406838501078177,0.16083968505583995,0.577167163297769,0.1783212046288409,0.0042473858128598925,0.0520984698593066,0.027326091345383722
Ontario,English,51.28266033254157,43.66627078384798,48.54334916864608,15.954869358669834,48.6561757719715,23.68764845605701,1,0.422041378697835,0.3206989671039545,0.15283735044584248,4.401258834821528e-6,0.08218534674532532,0.02223255574820781,0.41949902928987787,0.34205813209417457,0.1357578884665045,6.541485467171963e-6,0.08342976530085287,0.019248643363122958,0.41042469166126416,0.3389455900922515,0.1398307882396067,0.005678809585398931,0.08612922370601532,0.01899089671546328
Alberta,English,32.018612521150594,63.32825719120135,36.2741116751269,11.196277495769882,32.7072758037225,27.68020304568528,1,0.2036175493507229,0.603399990642239,0.13650416262765214,7.181458787690181e-6,0.04269130258271428,0.013779813337884061,0.16543710018798916,0.6278328736792005,0.13856994644961737,1.4479794181479752e-5,0.038166873226213746,0.029978726662797633,0.16516075160104726,0.6374160405843647,0.1236075881894206,0.004273985243395846,0.0380323569070425,0.03150927747472895
Ontario,English,51.28266033254157,43.66627078384798,48.54334916864608,15.954869358669834,48.6561757719715,23.68764845605701,0,0.422041378697835,0.3206989671039545,0.15283735044584248,4.401258834821528e-6,0.08218534674532532,0.02223255574820781,0.41949902928987787,0.34205813209417457,0.1357578884665045,6.541485467171963e-6,0.08342976530085287,0.019248643363122958,0.41042469166126416,0.3389455900922515,0.1398307882396067,0.005678809585398931,0.08612922370601532,0.01899089671546328
Quebec,English_and_French,60.47486033519553,32.55865921787709,59.02793296089386,33.30167597765363,52.167597765363126,20.54748603351955,0,0.44623831310762074,0.1512012929163783,0.12732184781831243,0.19667749264849083,0.05925636275362847,0.01930469075556933,0.5094670825638069,0.15718006388757197,0.1295366927115485,0.1312694184738745,0.06243966139582004,0.010107080967378059,0.5408639233994543,0.16095839565872386,0.17612654274394177,0.03304547390122554,0.0783858052137014,0.010619859082953048
Alberta,English,32.018612521150594,63.32825719120135,36.2741116751269,11.196277495769882,32.7072758037225,27.68020304568528,1,0.2036175493507229,0.603399990642239,0.13650416262765214,7.181458787690181e-6,0.04269130258271428,0.013779813337884061,0.16543710018798916,0.6278328736792005,0.13856994644961737,1.4479794181479752e-5,0.038166873226213746,0.029978726662797633,0.16516075160104726,0.6374160405843647,0.1236075881894206,0.004273985243395846,0.0380323569070425,0.03150927747472895
British Columbia,English,46.58048780487805,43.99349593495935,47.03252032520325,14.266666666666667,48.78373983739837,22.816260162601623,2,0.31407713912183355,0.3400960895601432,0.21414697528129967,8.747823260627795e-6,0.11629068170680468,0.015380366506658232,0.33261992105514054,0.34780766371525934,0.1781758537012929,1.1696595904313939e-5,0.12342825416674842,0.01795661076565456,0.3536751902791913,0.37320781086239485,0.14544221677280553,0.005342284775005485,0.10234817674549924,0.019984320565103575
Alberta,Neither English nor French,37.76,56.88,35.36,20.52,35.72,28.08,1,0.21005878152592591,0.6318370989791318,0.09984164410607307,8.421154478074788e-6,0.04404055986320955,0.014213494371181657,0.23683613518321797,0.5641928468565414,0.11134514948568607,1.9822747054531118e-5,0.05258497264914249,0.035021073078357556,0.24061518669972717,0.5359531388502751,0.12191621069199154,0.012206251947278502,0.05225634293041766,0.03705286888031008
New Brunswick,English,47.34782608695652,45.927536231884055,49.98550724637681,17.840579710144926,50.391304347826086,28.420289855072465,0,0.4461337913189213,0.2848488228640627,0.097595413027723,1.5294458125928648e-5,0.15481081153567183,0.016595866795495243,0.33947111418622833,0.3607574779004026,0.13497585536163553,2.546251720626121e-5,0.138475968296916,0.02629412173761123,0.3410393954295877,0.36524514255450935,0.15879342956888495,0.00699201247306963,0.10036783776547956,0.0275621822084688
Ontario,English,51.28266033254157,43.66627078384798,48.54334916864608,15.954869358669834,48.6561757719715,23.68764845605701,2,0.422041378697835,0.3206989671039545,0.15283735044584248,4.401258834821528e-6,0.08218534674532532,0.02223255574820781,0.41949902928987787,0.34205813209417457,0.1357578884665045,6.541485467171963e-6,0.08342976530085287,0.019248643363122958,0.41042469166126416,0.3389455900922515,0.1398307882396067,0.005678809585398931,0.08612922370601532,0.01899089671546328
Ontario,English,51.28266033254157,43.66627078384798,48.54334916864608,15.954869358669834,48.6561757719715,23.68764845605701,0,0.422041378697835,0.3206989671039545,0.15283735044584248,4.401258834821528e-6,0.08218534674532532,0.02223255574820781,0.41949902928987787,0.34205813209417457,0.1357578884665045,6.541485467171963e-6,0.08342976530085287,0.019248643363122958,0.41042469166126416,0.3389455900922515,0.1398307882396067,0.005678809585398931,0.08612922370601532,0.01899089671546328
British Columbia,English,46.58048780487805,43.99349593495935,47.03252032520325,14.266666666666667,48.78373983739837,22.816260162601623,1,0.31407713912183355,0.3400960895601432,0.21414697528129967,8.747823260627795e-6,0.11629068170680468,0.015380366506658232,0.33261992105514054,0.34780766371525934,0.1781758537012929,1.1696595904313939e-5,0.12342825416674842,0.01795661076565456,0.3536751902791913,0.37320781086239485,0.14544221677280553,0.005342284775005485,0.10234817674549924,0.019984320565103575
Alberta,English,32.018612521150594,63.32825719120135,36.2741116751269,11.196277495769882,32.7072758037225,27.68020304568528,0,0.2036175493507229,0.603399990642239,0.13650416262765214,7.181458787690181e-6,0.04269130258271428,0.013779813337884061,0.16543710018798916,0.6278328736792005,0.13856994644961737,1.4479794181479752e-5,0.038166873226213746,0.029978726662797633,0.16516075160104726,0.6374160405843647,0.1236075881894206,0.004273985243395846,0.0380323569070425,0.03150927747472895
Ontario,English,51.28266033254157,43.66627078384798,48.54334916864608,15.954869358669834,48.6561757719715,23.68764845605701,1,0.422041378697835,0.3206989671039545,0.15283735044584248,4.401258834821528e-6,0.08218534674532532,0.02223255574820781,0.41949902928987787,0.34205813209417457,0.1357578884665045,6.541485467171963e-6,0.08342976530085287,0.019248643363122958,0.41042469166126416,0.3389455900922515,0.1398307882396067,0.005678809585398931,0.08612922370601532,0.01899089671546328
Alberta,English,32.018612521150594,63.32825719120135,36.2741116751269,11.196277495769882,32.7072758037225,27.68020304568528,1,0.2036175493507229,0.603399990642239,0.13650416262765214,7.181458787690181e-6,0.04269130258271428,0.013779813337884061,0.16543710018798916,0.6278328736792005,0.13856994644961737,1.4479794181479752e-5,0.038166873226213746,0.029978726662797633,0.16516075160104726,0.6374160405843647,0.1236075881894206,0.004273985243395846,0.0380323569070425,0.03150927747472895
New Brunswick,English,47.34782608695652,45.927536231884055,49.98550724637681,17.840579710144926,50.391304347826086,28.420289855072465,1,0.4461337913189213,0.2848488228640627,0.097595413027723,1.5294458125928648e-5,0.15481081153567183,0.016595866795495243,0.33947111418622833,0.3607574779004026,0.13497585536163553,2.546251720626121e-5,0.138475968296916,0.02629412173761123,0.3410393954295877,0.36524514255450935,0.15879342956888495,0.00699201247306963,0.10036783776547956,0.0275621822084688
