education,language,age_category,income_category,gender,province,health,citizenship,born_in_canada,marital_status,owns_house,vote_choice,liberal_favour,conservative_favour,ndp_favour,bloc_favour,green_favour,people_favour,ran_effects.lib_prob,ran_effects.con_prob,ran_effects.ndp_prob,ran_effects.blc_prob,ran_effects.grn_prob,ran_effects.ppl_prob,mixed_effects.lib_prob,mixed_effects.con_prob,mixed_effects.ndp_prob,mixed_effects.blc_prob,mixed_effects.grn_prob,mixed_effects.ppl_prob,fixed_effects.lib_prob,fixed_effects.con_prob,fixed_effects.ndp_prob,fixed_effects.blc_prob,fixed_effects.grn_prob,fixed_effects.ppl_prob
College/Trade,English,55-64,"$75,000 to $99,999",Male,Ontario,Poor/Fair,Yes,Yes,Never Married,No residence,0,81,36,73,57,57,3,0.4236434177506167,0.2710761004287,0.20007572056803383,1.0786282330255977e-5,0.08505259601996477,0.020141378950354498,0.8536946576908429,0.002916579932439109,0.12936928482424276,3.1282315435171027e-6,0.013749154505633717,2.671948152980041e-4,0.864691264752256,0.0047658827557528725,0.09590312984131882,0.020229665478599355,0.014139042237312471,2.710149347604337e-4
College/Trade,English,25-34,"$50,000 to $74,999",Female,Nova Scotia,Good/Very Good,Yes,Yes,Never Married,No residence,0,73,58,74,1,55,26,0.43237033210075715,0.10512759053341526,0.34600715502263407,1.700584030284042e-5,0.09890411621674612,0.017573800286144563,0.46544694291107097,0.02334511637913451,0.491350536180862,1.020678458038725e-6,0.01680938502229629,0.0030469988281781775,0.5364197372865562,0.07478015560443108,0.36216874956372624,3.1896673684853234e-4,0.023278978436924707,0.0030334123715133007
Bachelor,English,55-64,"$125,000 and more",Male,Ontario,Poor/Fair,Yes,Yes,Married,Own a residence,4,47,32,41,1.5,73.5,12,0.44037549206687393,0.35467524255093136,0.10689887130674249,5.095976955196474e-6,0.07489682440241954,0.023148473696077452,0.29371951344115277,0.04507279524597299,0.07228577386286092,3.3532381799137144e-6,0.5845377219769653,0.004380842234868089,0.2855370487692626,0.0441656249475277,0.10240006176438109,0.0016250722442338386,0.5621587589660075,0.00411343330858714
College/Trade,Neither English nor French,55-64,"$50,000 to $74,999",Female,Ontario,Good/Very Good,Yes,No,Married,Own a residence,1,0,98.5,2.5,2.5,19,10,0.38916559318600935,0.43756325392192547,0.09934832754102536,2.938170005826028e-6,0.05460315983545058,0.01931672734558344,7.19894756183207e-5,0.9993387001808921,9.861982345853588e-5,1.529101667706985e-8,2.008551497515032e-4,2.898200792628802e-4,8.880544308760845e-5,0.9990530602668877,1.3831527782589924e-4,7.659053044889157e-5,3.100131021250976e-4,3.332153796248198e-4
High School,English,65-74,"Less than $25,000",Female,Ontario,Good/Very Good,Yes,No,Divorced,No residence,4,81,75,100,80,100,88,0.414069667369212,0.3458557697295046,0.1307678132783537,2.8943374996571313e-6,0.08923261151794674,0.02007124376748327,0.3343390000150988,0.06861156105857887,0.3359420463628975,1.0004010828311756e-5,0.23413947895769407,0.026957909594902487,0.3108427287252923,0.08487542597994702,0.34443171511847187,0.01997066844022223,0.21021302848595574,0.029666433250110806
Bachelor,Neither English nor French,65-74,"$50,000 to $74,999",Female,Ontario,Good/Very Good,Yes,Yes,Married,Own a residence,0,61,0,0,0,72,0,0.5431519597406704,0.2632533318866162,0.08541357387214456,6.820765260370585e-6,0.0900441734043593,0.018130140330949052,0.6664726158995733,0.004477428903368159,0.011061872899722828,1.5600383478711132e-6,0.31673150183686827,0.0012550204221195155,0.6759035163634273,0.003907514114055505,0.01767877709241443,0.0017495706254052445,0.2995446093328615,0.001216012471836057
Bachelor,English,55-64,"$100,000 to $ 124,999",Male,Ontario,Good/Very Good,Yes,Yes,Married,Own a residence,0,68,33.25,49,2.75,50,1.75,0.45296044841532873,0.36312888202683374,0.09915774386399176,4.963879472063877e-6,0.06093836406371014,0.02380959775066347,0.8844400524741148,0.019038619541567683,0.06279395044874878,9.701803281670616e-7,0.03238507511318066,0.0013413322420598203,0.856574121676465,0.0206595500798163,0.08807896174883269,8.809882262251927e-4,0.032611734488716126,0.0011946437799448264
College/Trade,English,55-64,"$50,000 to $74,999",Female,Ontario,Poor/Fair,Yes,Yes,Married,Own a residence,1,0,100,0,0,60,0,0.3977798174139669,0.34278884962867445,0.16603233188422453,5.1680746864535535e-6,0.072795692657969,0.020598140340478674,1.5088891588257934e-4,0.9960829434097858,2.8977560773475644e-4,4.624567989988897e-8,0.003183282893271496,2.9306292764553685e-4,1.3370444141749571e-4,0.995807414376531,2.2984695632379416e-4,7.348439761275013e-5,0.0035148380084190855,2.4071181969589306e-4
High School,English,55-64,"$25,000 to $49,999",Female,Nova Scotia,Good/Very Good,Yes,Yes,Widowed,Own a residence,0,75,0,0,0,0,0,0.43006633190261606,0.21088330367991268,0.23068107862869017,2.86494047634488e-5,0.1191305216876564,0.009210114696361281,0.9886627929756721,7.543305254534366e-4,0.006097050081751738,5.552761544561583e-6,0.0036867106823687953,7.935629732094472e-4,0.9884664655247063,0.0012910194032530495,0.004742333277387126,0.001239145267487087,0.003496845421889899,7.641911052765519e-4
High School,English,45-54,"$50,000 to $74,999",Male,Ontario,Excellent,Yes,Yes,Married,Own a residence,1,0,97,0,0,0,90,0.282624564562015,0.5421658358891124,0.08527817324562938,6.4015170013326135e-6,0.05260230006140091,0.03732272472484098,1.9539064265849894e-4,0.8459609010136839,1.2758853846060484e-4,9.837924934977048e-8,1.602893372124845e-4,0.15355573208873521,1.6507158483243547e-4,0.8697482214910893,1.5671643827482135e-4,2.627675130241298e-5,1.4573125106473353e-4,0.1297579824834362
College/Trade,English_and_French,65-74,"$25,000 to $49,999",Male,Quebec,Good/Very Good,Yes,Yes,Never Married,Own a residence,0,90,58,53,1,71,30,0.3837089298604859,0.1931494603092734,0.10622534897921705,0.2433335374368422,0.06564629179116804,0.007936431623013367,0.9173251327121523,0.022041128891867573,0.016939585549881855,0.007767728242689358,0.033772364777815735,0.002154059825593057,0.9174697552896968,0.028261665301317098,0.01884990212789618,1.4458650823453786e-4,0.03317751324779011,0.002096577525065289
Postgrad,English,75-84,"$75,000 to $99,999",Male,Quebec,Good/Very Good,Yes,Yes,Widowed,Own a residence,0,65,30,50,0,80,0,0.5203506366999815,0.2158188985736291,0.09476412215567312,0.09613476478456473,0.05907073983539102,0.013860837950760572,0.5467876741481751,0.006506389136096073,0.0733122343505308,0.02336167995609592,0.3492420178248648,7.900045842372964e-4,0.5133089287514864,0.008929818158673667,0.0874531076775449,4.7257865854643085e-4,0.38914242957912915,6.931371746194714e-4
College/Trade,English,35-44,"$75,000 to $99,999",Male,Ontario,Poor/Fair,Yes,Yes,Never Married,Own a residence,1,74,29,86,9,8,3,0.36462296323644905,0.35492432752452396,0.18413463766627555,6.03518332663125e-6,0.07320331318566128,0.023108723203763608,0.48218786899036814,0.002349421151018877,0.5129623799995722,2.670872543562451e-7,0.002152935706119303,3.4712706566708865e-4,0.5287343364816571,0.002805127613073016,0.46532914523959307,4.667546837985254e-4,0.002299207816475442,3.6542816540274353e-4
Bachelor,Neither English nor French,65-74,"$50,000 to $74,999",Male,Ontario,Poor/Fair,Yes,Yes,Married,Own a residence,1,57,91,25,0,22,14,0.45483277568375585,0.35249585882311385,0.09065033058865894,9.97423441983486e-6,0.0828499244237826,0.019161136246268855,0.033028518536718524,0.9622705910648204,0.0018408524578147132,1.5487772852521025e-7,0.0017524017140404583,0.001107481348877365,0.034300394302323726,0.9600370531313652,0.00301529786045147,1.530945315200747e-4,0.0015051239157916566,9.890362585478311e-4
College/Trade,English,65-74,"Less than $25,000",Male,British Columbia,Don't Know,No,Yes,Married,Own a residence,0,0,100,0,0,70,1,0.2158164926755924,0.405322111386266,0.26013465329454194,1.1975223021365632e-5,0.10736801552237017,0.011346751898208081,1.1553058195055597e-4,0.9881226745078644,5.1411602507373e-4,1.5479381788150716e-7,0.011031690951116987,2.1583314017655308e-4,1.4714818030407776e-4,0.9894277674665191,2.665898900440747e-4,7.613461880213963e-5,0.009809117342507239,2.7324250182344487e-4
Bachelor,English,65-74,"$75,000 to $99,999",Male,Alberta,Don't Know,Yes,Yes,Married,Own a residence,1,0,90,0,0,0,0,0.21431527865131014,0.6490675300579941,0.0827266118015581,1.2285242585671792e-5,0.040225577261138304,0.013652716985413706,3.2656330080818656e-4,0.9978731141257988,3.497651610509843e-4,6.848977233318709e-7,7.928707086266395e-4,6.570018059921284e-4,5.151825973240354e-4,0.9963517134316433,6.568467024984879e-4,3.93347160158304e-4,0.0011234292022506195,9.594809061252308e-4
Postgrad,Neither English nor French,35-44,"$125,000 and more",Male,Quebec,Poor/Fair,Yes,No,Married,No residence,1,10,93,0,10,41,60,0.5264629988422158,0.2004572421342099,0.17059662711592768,0.027251838114502724,0.05151922400781599,0.023712069785327937,5.741825873793077e-4,0.9759765655178091,2.4213831199423628e-4,0.0032387032751673255,0.0011310925819771195,0.018837317725673007,3.0596714415436307e-4,0.9877610426879176,2.118233718367397e-4,1.6999100046907688e-4,8.38666919509327e-4,0.010712508876112862
College/Trade,English,25-34,"$50,000 to $74,999",Male,Ontario,Good/Very Good,Yes,Yes,Never Married,Own a residence,2,63,12,85,33,46,10,0.34689391108549833,0.37465323858940847,0.1792859544566802,5.320400381292415e-6,0.06547924465219229,0.03368233081583952,0.23451499593631658,0.0015295610329556426,0.7558081280481742,6.986062216953354e-7,0.007765272850354461,3.813435259774881e-4,0.2741784127343465,0.001773866515755907,0.7102243752153565,0.002904828172971372,0.010522251769073147,3.962655924965115e-4
College/Trade,Neither English nor French,65-74,"$50,000 to $74,999",Female,Alberta,Good/Very Good,Yes,No,Married,Own a residence,1,31,72,1,0,0,53,0.16779828763147506,0.7340666726798937,0.06646480535864308,3.991602556299956e-6,0.021572421748081275,0.01009382097935067,0.012526351243294464,0.9412195197639733,0.0027899638147234605,4.2293418274442405e-6,0.0025833975387205273,0.04087653829746081,0.025721570044342102,0.8826303861289991,0.004749474340715924,0.0017064676115509457,0.005045679085058447,0.08014642278933339
Bachelor,French,45-54,"$100,000 to $ 124,999",Male,Ontario,Good/Very Good,Yes,Yes,Married,Own a residence,0,62,61,61,0,51,51,0.4304372683854184,0.3802571810731893,0.09030801618605666,4.458676546548899e-5,0.05791961299739049,0.04103333459247961,0.4325074184792273,0.29148632316670825,0.20265241004418957,4.937920023188765e-6,0.03395654546572172,0.039392364924130015,0.3873401639964199,0.2450399132636591,0.30384865939383304,7.426166211756221e-4,0.030384469719094403,0.03264417700581788
College/Trade,English,65-74,"$25,000 to $49,999",Female,British Columbia,Poor/Fair,Yes,Yes,Living with a partner,Own a residence,0,90,5,51,5,80,5,0.2645303136988519,0.24495719852053557,0.32277670616656307,8.545474710567688e-6,0.15907738013224884,0.008649856007090078,0.8885623212768222,4.602884228555087e-4,0.03032643822120634,5.9796624766564e-7,0.08050565059725573,1.4470351561245655e-4,0.9264703219204329,3.311422606604516e-4,0.013116481252063395,1.6342149353907145e-4,0.05976347903298147,1.551540403227525e-4
College/Trade,English,75-84,"Less than $25,000",Female,Ontario,Poor/Fair,Yes,Yes,Divorced,Own a residence,0,100,0,61,30,30,33,0.40147215178752044,0.34279829332038997,0.12017966134030651,5.236538587533945e-6,0.1130729738653999,0.022471683147795688,0.9891103181122455,2.2554390821024657e-4,0.009862646979447245,3.1464603551429463e-7,3.9245703511669094e-4,4.087193189447838e-4,0.9901701691855871,2.204143763629283e-4,0.007998257908687672,6.776994974106391e-4,5.25614776079106e-4,4.078442558726298e-4
Postgrad,English,45-54,"$75,000 to $99,999",Female,Saskatchewan,Good/Very Good,Yes,Yes,Never Married,No residence,1,51,75,61,42,61,42,0.33989553170666836,0.3005842195642007,0.28287598925097424,2.0106784425272436e-5,0.060406435591711195,0.016217717102020298,0.12335521438721939,0.5795677257185348,0.22437344618775623,2.9384386211921858e-5,0.05966022257246932,0.013014006747808478,0.13199874062401967,0.5852176809638407,0.19402811402506429,0.013276287318848994,0.06165632107883911,0.013822855989387277
College/Trade,English,55-64,"$50,000 to $74,999",Male,Ontario,Good/Very Good,Yes,Yes,Divorced,No residence,0,81,0,60,41,51,61,0.39711602897308973,0.32048097703561185,0.16767163752450787,8.299443108285662e-6,0.08752808162481299,0.027194975398869288,0.9273527521558326,4.88573064526708e-4,0.05709995872532212,4.6463248642392735e-6,0.006952702408761043,0.00810136732069325,0.9263532838120317,7.970661122307585e-4,0.05048095443373864,0.006091216654429556,0.007252865339883764,0.009024613647685576
College/Trade,English,35-44,"$75,000 to $99,999",Female,Ontario,Good/Very Good,Yes,Yes,Married,Own a residence,1,42,76.5,42,30.5,47.5,33,0.4080497891450396,0.34235244612685883,0.15181708172295777,3.758594870137649e-6,0.06578761193029083,0.031989312479982775,0.0496260635163458,0.8940234064125224,0.0309683709402524,1.3367902303471183e-6,0.01697404768856133,0.008406774652087768,0.04692727068400977,0.8934916766241057,0.029036534423650597,0.0045384534940282675,0.018090185542169564,0.007915879232036191
Postgrad,English,55-64,"$125,000 and more",Male,British Columbia,Excellent,Yes,Yes,Married,Own a residence,2,86,0,72,0,69,0,0.34319321353288146,0.3453713991602357,0.17700096182105327,1.8072582379371462e-5,0.11972921978104713,0.014687133122403108,0.8189836596518093,3.1091781231094395e-4,0.15214551671973078,7.344975301230498e-7,0.028452378956041822,1.0679236257708044e-4,0.866310644377513,2.3169997196184684e-4,0.10965956201393445,1.4425866427763054e-4,0.02353905904182609,1.1477593048683096e-4
High School,English,55-64,"$25,000 to $49,999",Female,Ontario,Excellent,Yes,Yes,Married,Own a residence,1,0,100,11,0,0,0,0.37093365049802657,0.38364968095105645,0.1332384856872516,6.24751561361726e-6,0.09164737423629443,0.020524561111757336,2.4367986439243698e-4,0.9983199151227405,3.9880896054428605e-4,1.3182833167625553e-7,5.019506065197812e-4,5.355136174713558e-4,2.1788018655574177e-4,0.9982544776555259,4.4341827653225765e-4,1.6168750752186659e-4,4.86438881735455e-4,4.360974921288696e-4
Bachelor,English,45-54,"$50,000 to $74,999",Male,Ontario,Excellent,Yes,Yes,Never Married,Own a residence,0,94,0,63,35,47,0,0.44945142904219537,0.3000416619592281,0.12734772034852518,4.957867604698103e-6,0.09453578986362904,0.02861844091881764,0.9859700953889842,1.6037199375890974e-4,0.012142484154347127,2.026900553128851e-7,0.0016581945746655185,6.865119818887928e-5,0.9819491448990488,1.6298051468800463e-4,0.0148967223006794,0.0010647751824781548,0.0018610625911764053,6.531451192916681e-5
Bachelor,English,55-64,"$25,000 to $49,999",Female,Ontario,Poor/Fair,Yes,Yes,Divorced,Own a residence,0,85,32,71,43,56,30,0.45335014462249495,0.19755597832228372,0.1866136973017125,3.646446642717953e-6,0.1450549866238133,0.017421546683052777,0.9215890859742136,0.004362003871401317,0.06275385808056604,1.0499494639418554e-6,0.010012481373859692,0.0012815207504954633,0.9069148557044614,0.004196914227342845,0.07260567584670234,0.004172689733153956,0.0108161036689988,0.001293760819340606
College/Trade,Neither English nor French,45-54,"$125,000 and more",Male,British Columbia,Good/Very Good,Yes,No,Married,Own a residence,1,56,66,51,16,19,33,0.2150333551479125,0.598617524153979,0.10515150437594808,3.794674286734422e-6,0.05668073938710385,0.02451308226076998,0.18540283361259216,0.6672851999328727,0.12768457939571587,2.2472225640461908e-6,0.009787996301690536,0.009837143534564644,0.281130234426728,0.5699535460646364,0.12104665036503541,0.0031646027991531875,0.010638228754685444,0.014066737589761472
No degree/diploma,English,55-64,"$50,000 to $74,999",Female,Ontario,Poor/Fair,Yes,Yes,Married,Own a residence,2,36,32,65,29,67,36,0.34504781830238274,0.44953418090264985,0.12393580668634684,5.205116795839237e-6,0.06289859954603949,0.018578389445785264,0.14477520949537848,0.053546397550685396,0.4697141798951922,7.293457253705973e-6,0.3161451219223783,0.015811797679111807,0.12789342039818882,0.04634951538918492,0.5076450609860215,0.012337919843636401,0.2906383055734836,0.015135777809484871
College/Trade,English,65-74,"$50,000 to $74,999",Male,Saskatchewan,Good/Very Good,Yes,Yes,Married,Own a residence,1,1,97,10,8,1,67,0.14428560330967233,0.7206639348729704,0.10380485349822308,1.3907838904605673e-5,0.023471985249792965,0.007759715230436642,1.3836462159064514e-4,0.9816802520916921,2.6954678021226075e-4,1.987341128034244e-6,2.641035857280062e-4,0.017645745579649073,2.029201947928072e-4,0.9712942047469852,2.760176268186254e-4,2.0310670223028563e-4,3.170332774691655e-4,0.02770671745170393
Bachelor,English,45-54,"$50,000 to $74,999",Female,Ontario,Poor/Fair,Yes,No,Living with a partner,Own a residence,0,86,10,53,36,36,27,0.44152757772700524,0.2772941902431435,0.17053846048390434,1.30243138495661e-6,0.08334422937051635,0.027294239744045698,0.9813849698180224,0.0018744475459062792,0.013365164041082359,5.385987150347783e-7,0.002388296920729329,9.865830755445937e-4,0.9744681236189362,0.0015278181390666107,0.017036589459739522,0.0031708827978699354,0.0028402620933035646,9.563238910842864e-4
High School,Neither English nor French,55-64,"$100,000 to $ 124,999",Male,Quebec,Poor/Fair,Yes,No,Married,No residence,0,37,85,34,2,16,23,0.4188671201995058,0.3588678438335176,0.12258969841729879,0.04440130949153385,0.03570740954179244,0.019566618516351542,0.018854978519989893,0.962669267539145,0.006645121108496116,0.004035950657665819,0.003272712938116295,0.004521969236586918,0.011214224465242112,0.9782303770783949,0.00554951628873714,3.1953238190794676e-4,0.002169972587612443,0.0025163771981054155
College/Trade,English,35-44,"$25,000 to $49,999",Male,Ontario,Good/Very Good,Yes,Yes,Never Married,Own a residence,5,0,94,10,51,95,100,0.3486425391134573,0.34581902559207534,0.19607738335728145,3.8850734338018005e-6,0.08736076977547978,0.02209639708827234,2.069475038948682e-4,0.843461806216221,4.745048154924538e-4,2.2935709936294371e-7,0.043267780315942375,0.11258873179134993,1.8504625632085507e-4,0.8282530787162593,3.7243366382077204e-4,3.0756270095949454e-4,0.047335010142719715,0.12354686851991997
